Instance,Income
142950,8191.486276
142951,49691.28076
142952,72436.81878
142953,25883.13863
142954,108111.6593
142955,99024.05339
142956,99081.18629
142957,1784.289717
142958,24869.93562
142959,13129.145
142960,256546.2692
142961,150849.0913
142962,99954.6403
142963,58961.58024
142964,236179.9255
142965,416848.2289
142966,127854.9851
142967,106002.1765
142968,33243.32171
142969,330055.9469
142970,173435.2992
142971,133663.3692
142972,138178.8639
142973,7734.291759
142974,308361.0467
142975,31926.06645
142976,62625.74536
142977,77236.62186
142978,78106.05583
142979,193963.8412
142980,30540.65824
142981,8794.856681
142982,412745.9948
142983,38346.08209
142984,31745.69635
142985,89573.93765
142986,64264.70526
142987,38922.31278
142988,67665.13227
142989,151715.3342
142990,175836.9857
142991,240671.5347
142992,3879.792068
142993,431891.5808
142994,392949.4931
142995,74466.92244
142996,115520.8683
142997,104692.5613
142998,135477.209
142999,123305.8309
143000,56225.24303
143001,17870.68217
143002,56745.57739
143003,16903.01037
143004,144978.9885
143005,694.9320755
143006,43056.89429
143007,171678.0915
143008,32323.43556
143009,96110.41912
143010,55003.60562
143011,219497.0051
143012,81332.25056
143013,123166.7208
143014,39191.6
143015,19654.64247
143016,613269.0347
143017,107358.1269
143018,76449.69451
143019,46030.97818
143020,62909.80036
143021,40605.73902
143022,187114.5024
143023,72540.12049
143024,110310.5559
143025,228944.7232
143026,33478.45254
143027,121940.9283
143028,137946.409
143029,20433.30143
143030,211129.5984
143031,112931.5129
143032,635875.7283
143033,23468.11868
143034,188050.8404
143035,315479.4478
143036,106142.0728
143037,119534.1439
143038,156052.2763
143039,121114.1788
143040,20345.88192
143041,114225.4538
143042,73811.06561
143043,118541.6197
143044,314142.2087
143045,57055.31788
143046,643218.8744
143047,21918.32153
143048,32777.40886
143049,173987.8499
143050,170714.6364
143051,199566.8569
143052,1053.027014
143053,33308.41707
143054,240551.0115
143055,137129.9714
143056,44634.24341
143057,25718.13515
143058,65971.46172
143059,8348.507289
143060,245382.494
143061,396065.4383
143062,61729.57823
143063,40333.83497
143064,6107.775963
143065,30159.3748
143066,53980.59409
143067,326612.9302
143068,4006.021562
143069,76486.91458
143070,98770.7344
143071,51233.38716
143072,163950.3375
143073,140007.8476
143074,9008.149212
143075,53324.65759
143076,533572.7764
143077,207510.4283
143078,355779.8782
143079,2143.166437
143080,27963.82361
143081,27488.47165
143082,148950.9569
143083,152678.9979
143084,116757.1348
143085,27002.06487
143086,187249.8256
143087,479068.6348
143088,117461.2409
143089,95383.18632
143090,59506.09513
143091,20658.79851
143092,71727.29563
143093,16725.7876
143094,32202.7776
143095,44682.52063
143096,96888.53209
143097,342596.772
143098,10718.54446
143099,104307.9583
143100,113328.0151
143101,116324.0541
143102,34757.21195
143103,21979.18624
143104,605414.0028
143105,88833.23831
143106,6079.946606
143107,11976.55666
143108,170605.4686
143109,156608.066
143110,124299.2977
143111,2726.815628
143112,169710.6974
143113,313193.7528
143114,100581.178
143115,226347.3247
143116,388337.5809
143117,60732.25266
143118,129503.0775
143119,224450.2631
143120,6749.060257
143121,51172.00994
143122,115230.0588
143123,68652.76456
143124,32766.00835
143125,75327.99017
143126,80432.2259
143127,51528.9801
143128,66748.93412
143129,56657.53477
143130,363278.0763
143131,46185.83535
143132,37817.23528
143133,14339.2403
143134,232639.7872
143135,143166.1987
143136,82832.15244
143137,120381.2198
143138,27533.06691
143139,160051.584
143140,18091.40711
143141,217848.4694
143142,326704.5542
143143,24771.57068
143144,19450.47689
143145,14229.01492
143146,28739.70428
143147,61231.66159
143148,240590.4139
143149,104625.8817
143150,43987.97848
143151,134427.9985
143152,231819.3138
143153,4018.586466
143154,3469.887213
143155,125482.3769
143156,46499.54466
143157,513471.4171
143158,218568.177
143159,78828.21545
143160,105403.971
143161,11700.18864
143162,81796.96954
143163,315156.3338
143164,135368.9295
143165,52316.17633
143166,229170.5055
143167,29247.489
143168,171519.6348
143169,13920.50345
143170,429506.778
143171,106943.8142
143172,176729.8225
143173,29797.75951
143174,278.2979288
143175,83396.53957
143176,347850.4648
143177,223780.6119
143178,57869.08576
143179,22611.4461
143180,371312.5327
143181,31644.29533
143182,123559.5582
143183,71854.66805
143184,550696.9895
143185,120250.2529
143186,32932.66104
143187,79579.42252
143188,57879.15614
143189,57881.14192
143190,20282.17816
143191,12963.59582
143192,88519.05269
143193,59157.2892
143194,133999.9905
143195,135295.0409
143196,93182.72477
143197,123535.472
143198,167369.8316
143199,223650.1333
143200,3070.423779
143201,128094.5701
143202,2371.236716
143203,382654.642
143204,206518.3339
143205,106073.4491
143206,49294.97064
143207,71511.85296
143208,36404.38692
143209,64267.79293
143210,427998.4553
143211,47044.37651
143212,66289.47888
143213,123751.5672
143214,24393.83734
143215,296242.8095
143216,101432.0923
143217,134647.3014
143218,19988.22971
143219,121200.7277
143220,25557.27022
143221,45153.7117
143222,6904.163821
143223,3233.157049
143224,140337.9458
143225,112334.2775
143226,401696.9456
143227,36761.0873
143228,4.471308152
143229,54741.74808
143230,10223.55737
143231,34506.08462
143232,115678.0554
143233,65862.7864
143234,58756.30641
143235,108356.7726
143236,9888.358938
143237,60736.46225
143238,20185.34729
143239,64683.14231
143240,88142.2077
143241,195446.8114
143242,398128.6015
143243,77264.13302
143244,713053.8938
143245,72442.24036
143246,56480.81026
143247,22614.02117
143248,336211.6951
143249,228581.1138
143250,101324.0418
143251,23455.10722
143252,62585.47817
143253,105096.7651
143254,167380.5219
143255,79433.47728
143256,134385.3752
143257,89389.44708
143258,96303.09615
143259,580418.0346
143260,55011.52227
143261,67792.85656
143262,102591.538
143263,63844.87144
143264,103452.8513
143265,46254.37431
143266,109705.4781
143267,108865.2283
143268,193625.0351
143269,83587.20229
143270,162432.8682
143271,105586.6908
143272,106377.2708
143273,34098.91882
143274,147359.8055
143275,646184.6336
143276,114024.4319
143277,7204.2878
143278,26645.93227
143279,120226.9885
143280,391181.2381
143281,136548.7503
143282,54149.54693
143283,136118.7645
143284,121071.7337
143285,328871.2569
143286,117476.941
143287,11027.20069
143288,31975.33246
143289,101973.0275
143290,98665.8728
143291,2858.279952
143292,20901.02737
143293,10149.84474
143294,273761.2057
143295,56427.19532
143296,257876.3733
143297,154885.3049
143298,25787.56158
143299,114001.2582
143300,106756.5944
143301,79935.21577
143302,67717.69795
143303,92153.50234
143304,21566.25579
143305,78771.80255
143306,18926.26555
143307,175656.0256
143308,6762.428135
143309,53484.17082
143310,62340.21672
143311,19898.02824
143312,179864.854
143313,2999.679835
143314,185033.1749
143315,22267.46673
143316,26337.93679
143317,124370.365
143318,41138.36986
143319,71840.18538
143320,26496.40695
143321,45706.80898
143322,14059.44687
143323,492585.4617
143324,2474.038918
143325,173618.9609
143326,34466.24463
143327,2296.66267
143328,547949.3054
143329,43162.4869
143330,10221.28342
143331,19648.56472
143332,93623.62834
143333,40126.33541
143334,22991.17009
143335,62806.59622
143336,39047.03884
143337,63756.4459
143338,35210.02842
143339,298769.7252
143340,15826.76792
143341,250181.4193
143342,70281.51536
143343,43472.60855
143344,339798.0884
143345,45924.13315
143346,132329.1802
143347,36204.86945
143348,5785.237632
143349,302296.0358
143350,43639.71907
143351,53062.02769
143352,301826.2714
143353,129903.4585
143354,110703.5314
143355,134677.4913
143356,240504.473
143357,169840.2315
143358,350423.3225
143359,590442.8535
143360,222480.3823
143361,121924.967
143362,22029.29922
143363,6567.445989
143364,7907.454262
143365,9081.13131
143366,25755.46699
143367,27924.93593
143368,41166.1128
143369,53183.23754
143370,328304.472
143371,8787.301242
143372,235832.3485
143373,122610.9251
143374,98572.44495
143375,113077.7595
143376,132158.7625
143377,84204.97185
143378,238585.0845
143379,24126.08947
143380,19703.20796
143381,3652.218326
143382,9928.756821
143383,113364.2984
143384,17018.35157
143385,146461.2636
143386,105537.6617
143387,19880.12085
143388,49161.64531
143389,84139.2187
143390,56538.15783
143391,64948.00779
143392,186510.2694
143393,12315.30572
143394,34585.17785
143395,4955.166971
143396,3960.73955
143397,29684.51319
143398,353102.9829
143399,19333.69747
143400,216169.8697
143401,87117.271
143402,209794.4271
143403,66924.85861
143404,7786.583357
143405,65010.49917
143406,125819.3654
143407,195908.6806
143408,205434.4001
143409,32524.11857
143410,94148.53023
143411,161374.3776
143412,110892.3264
143413,41224.21456
143414,265285.4907
143415,53948.14903
143416,60840.65707
143417,177467.3733
143418,41791.45518
143419,54276.66035
143420,70863.09034
143421,11142.91268
143422,77465.07395
143423,71671.88903
143424,122757.1559
143425,54400.45343
143426,376803.8033
143427,73572.14961
143428,131027.6724
143429,15072.42474
143430,189126.7885
143431,85571.05047
143432,220002.239
143433,87787.87786
143434,149498.7214
143435,82535.20377
143436,264877.4947
143437,4663.267568
143438,133551.7056
143439,142031.6015
143440,426344.0853
143441,142691.1673
143442,141289.2009
143443,48404.24381
143444,381900.1522
143445,25502.27276
143446,181388.9545
143447,102517.8314
143448,288249.4048
143449,160282.6113
143450,221338.933
143451,305181.7732
143452,124462.2768
143453,245862.1018
143454,5322.854936
143455,48327.04876
143456,23455.19748
143457,4921.821402
143458,71106.24844
143459,65474.57696
143460,88220.86979
143461,361782.8994
143462,96136.27807
143463,151728.402
143464,80752.59705
143465,45830.57874
143466,147972.1272
143467,363435.3452
143468,179444.8343
143469,101122.0456
143470,454784.3415
143471,91938.23638
143472,47189.11026
143473,115720.5755
143474,6620.930905
143475,34740.41763
143476,21464.70257
143477,11935.20045
143478,76546.03696
143479,169119.015
143480,36873.1987
143481,49651.94551
143482,31833.91732
143483,90014.37723
143484,13965.88308
143485,104154.3757
143486,109795.6098
143487,134690.35
143488,107207.0514
143489,1888.72245
143490,12737.47954
143491,127243.055
143492,395979.8458
143493,227486.6728
143494,299225.8254
143495,14215.65937
143496,94192.88044
143497,85444.24695
143498,55591.94279
143499,86572.20265
143500,82384.43839
143501,39804.9884
143502,54061.68775
143503,96552.27387
143504,168705.8075
143505,73486.39626
143506,187419.1674
143507,101718.2808
143508,91437.49629
143509,55080.57481
143510,22283.70704
143511,14371.09001
143512,17438.12336
143513,111302.9171
143514,212769.1324
143515,458814.1286
143516,441.9701139
143517,210615.3625
143518,124012.1837
143519,21462.23898
143520,164193.1363
143521,92907.41424
143522,20774.63902
143523,187.4950789
143524,33687.23125
143525,63173.82293
143526,109219.7617
143527,80213.71673
143528,16207.37553
143529,8403.321881
143530,34442.92275
143531,20849.27569
143532,24499.87365
143533,75462.098
143534,12621.47574
143535,157437.8597
143536,349102.2144
143537,54304.68799
143538,146.5983517
143539,274992.1534
143540,147504.5403
143541,716305.9513
143542,139301.9225
143543,139219.6203
143544,121657.7101
143545,55405.94752
143546,66939.37084
143547,357935.2058
143548,194702.8289
143549,222671.2207
143550,21573.47056
143551,11239.26505
143552,94721.49266
143553,84005.94362
143554,65299.81655
143555,53055.50237
143556,28554.69353
143557,79703.22711
143558,107302.7059
143559,32889.515
143560,257733.4873
143561,33449.50131
143562,118259.0651
143563,469190.7069
143564,88410.0145
143565,16205.30276
143566,74814.51986
143567,43527.86751
143568,62511.28322
143569,63176.91326
143570,54611.51242
143571,117200.1611
143572,152127.9066
143573,41209.21875
143574,38603.10095
143575,97312.48493
143576,17164.11436
143577,211007.3043
143578,162104.7915
143579,20271.35525
143580,62823.52589
143581,47680.75448
143582,446267.8667
143583,70138.45096
143584,67594.87886
143585,171532.4723
143586,203323.8619
143587,16514.61798
143588,49261.23922
143589,88514.30185
143590,113178.7276
143591,27505.95821
143592,52884.13273
143593,20155.24741
143594,316278.9675
143595,15250.15443
143596,51552.45893
143597,276686.125
143598,29733.61786
143599,91761.88112
143600,139506.0219
143601,113260.4738
143602,46434.87613
143603,354653.8611
143604,215705.7129
143605,373147.6874
143606,109992.0594
143607,204489.4616
143608,99309.65167
143609,46532.71778
143610,153246.2884
143611,136091.5864
143612,127373.3848
143613,47866.20876
143614,164476.0547
143615,66682.91113
143616,94610.83719
143617,38143.97678
143618,274756.8546
143619,374229.313
143620,201274.0378
143621,9424.791536
143622,147653.7637
143623,589140.3102
143624,102022.3272
143625,27605.28258
143626,2398.029122
143627,19684.70424
143628,229658.0391
143629,236084.6017
143630,27010.2113
143631,86517.23779
143632,345379.6199
143633,140234.0859
143634,22221.63887
143635,55594.88812
143636,175515.2725
143637,494405.5863
143638,92625.16578
143639,13633.7261
143640,102120.6008
143641,105415.006
143642,71719.70218
143643,10705.96569
143644,81358.14139
143645,16497.50803
143646,264626.9228
143647,55300.25127
143648,123697.6483
143649,101778.1842
143650,698048.3979
143651,80862.20658
143652,397704.3732
143653,160404.5852
143654,23852.26928
143655,140962.1901
143656,183221.1746
143657,22981.81967
143658,47840.25261
143659,116314.8617
143660,63323.30716
143661,241885.6098
143662,15859.72365
143663,6949.736972
143664,40513.20046
143665,25198.97148
143666,29245.88282
143667,109256.1399
143668,124868.8723
143669,22731.4939
143670,203351.9435
143671,40834.37585
143672,28898.9838
143673,12786.47738
143674,347879.3541
143675,9709.738735
143676,280833.6085
143677,326170.475
143678,78490.01879
143679,101769.0024
143680,35928.17708
143681,19383.89436
143682,148980.6836
143683,38168.97705
143684,349313.0861
143685,141760.2003
143686,49124.01449
143687,153172.1495
143688,36249.22079
143689,188200.339
143690,38638.25357
143691,88489.38163
143692,159030.349
143693,84677.47014
143694,79421.29401
143695,170337.4408
143696,69424.64492
143697,71657.26287
143698,10079.37373
143699,59068.0923
143700,5790.373823
143701,39657.87044
143702,80597.99948
143703,12410.96875
143704,524411.6731
143705,89481.08044
143706,33992.08694
143707,45927.32766
143708,47064.30534
143709,58326.82868
143710,47498.01343
143711,57012.98506
143712,3333.07233
143713,68780.51134
143714,340440.909
143715,129623.8423
143716,176246.3872
143717,58562.60516
143718,191888.9993
143719,208795.2954
143720,434307.3245
143721,25547.91296
143722,33419.82708
143723,622189.2765
143724,60389.32362
143725,124105.5261
143726,48370.28271
143727,9742.332687
143728,12691.51014
143729,129802.5111
143730,73209.03148
143731,325695.7932
143732,442924.9893
143733,290709.3418
143734,70520.52261
143735,37965.87554
143736,91553.79188
143737,33947.65087
143738,53737.3266
143739,58740.06436
143740,45783.87187
143741,174688.2207
143742,93430.93684
143743,59533.1718
143744,339866.0961
143745,85973.85838
143746,758201.0068
143747,111983.58
143748,5106.052815
143749,8122.13368
143750,8268.222737
143751,646460.2427
143752,65020.15479
143753,130256.5957
143754,277210.7874
143755,174761.71
143756,63778.53635
143757,15471.92469
143758,276666.9103
143759,60294.44713
143760,28765.67723
143761,285068.1162
143762,17169.71034
143763,118952.4551
143764,75567.7691
143765,30646.06373
143766,4156.279239
143767,23092.53543
143768,175892.0259
143769,111643.6682
143770,14514.74659
143771,74636.01369
143772,178392.4588
143773,34258.19032
143774,56808.92698
143775,87325.11995
143776,45631.16628
143777,125149.7358
143778,149392.3422
143779,78854.12729
143780,19732.35014
143781,152241.9781
143782,31702.81327
143783,80653.23906
143784,234539.912
143785,8155.101445
143786,106085.6043
143787,33979.64764
143788,116295.3879
143789,58144.61042
143790,51574.51351
143791,123593.2019
143792,1315.9009
143793,39949.32498
143794,31810.57097
143795,16324.89619
143796,2536.126534
143797,118219.4908
143798,116677.4908
143799,101227.0642
143800,66393.63196
143801,12055.28568
143802,39928.60203
143803,102541.4523
143804,142451.9002
143805,306865.9062
143806,402422.092
143807,67428.92561
143808,181413.5868
143809,41275.8684
143810,43760.16694
143811,84165.58806
143812,173995.7971
143813,371677.7099
143814,8207.82751
143815,47361.2074
143816,161474.6433
143817,67384.30859
143818,40410.98642
143819,43388.62024
143820,46199.93861
143821,167.5123357
143822,27744.44203
143823,117151.1291
143824,200699.3056
143825,19468.97852
143826,109326.2659
143827,268999.1982
143828,141794.4158
143829,31865.82788
143830,45067.59781
143831,161555.1109
143832,103.0101244
143833,85941.99114
143834,104830.15
143835,164085.2492
143836,266262.3855
143837,224421.5407
143838,70430.15887
143839,219487.8185
143840,32630.36914
143841,376971.8486
143842,92098.80428
143843,12585.14881
143844,55547.11014
143845,58438.40147
143846,92801.10408
143847,166737.3004
143848,285225.48
143849,97197.5413
143850,18812.27925
143851,37260.56616
143852,39336.01582
143853,157295.6828
143854,138474.3847
143855,66512.60161
143856,61749.72328
143857,54983.51444
143858,702446.4021
143859,237150.2833
143860,148353.454
143861,70294.3596
143862,110081.9384
143863,23832.96812
143864,46651.78966
143865,204337.9501
143866,73604.76235
143867,45794.69342
143868,81351.47228
143869,23111.13195
143870,12677.85676
143871,196567.3708
143872,202781.7016
143873,352368.1159
143874,151432.077
143875,28676.73286
143876,27863.80967
143877,107910.362
143878,83678.36959
143879,114267.3026
143880,384894.2572
143881,12353.13681
143882,53435.16586
143883,61918.46859
143884,44850.95492
143885,74503.37229
143886,206251.0335
143887,47655.40954
143888,267566.6564
143889,514860.1689
143890,101428.0659
143891,55212.88954
143892,60186.23352
143893,229045.0859
143894,212900.7988
143895,21574.68441
143896,182658.5681
143897,8757.134093
143898,134735.6244
143899,37376.9422
143900,3959.806744
143901,13950.12106
143902,55360.6847
143903,170022.9849
143904,60243.50948
143905,98017.08049
143906,263.9520074
143907,248341.1871
143908,13811.92168
143909,92638.12285
143910,39206.84684
143911,58380.42235
143912,109452.7677
143913,7696.532285
143914,426668.9788
143915,175506.5885
143916,218266.5321
143917,194574.1101
143918,60784.02762
143919,10386.71745
143920,50281.84944
143921,176209.781
143922,38875.72951
143923,41016.84493
143924,413057.8286
143925,34159.04755
143926,89284.79148
143927,113389.7511
143928,93465.95396
143929,15513.34664
143930,118732.8679
143931,120794.11
143932,141624.6078
143933,34618.22327
143934,11618.81794
143935,170904.4712
143936,76893.42691
143937,59643.01495
143938,21314.73403
143939,65410.31975
143940,187571.3685
143941,279769.3017
143942,10214.6779
143943,47399.0412
143944,199865.467
143945,26842.89379
143946,5955.780068
143947,99368.46876
143948,271805.2018
143949,469.9743332
143950,163865.2782
143951,54468.19743
143952,2238.701256
143953,287418.9284
143954,140728.0811
143955,33820.16584
143956,77261.53533
143957,86828.24048
143958,36215.94824
143959,3919.435815
143960,79922.49901
143961,141461.7671
143962,232208.3145
143963,219699.9051
143964,77013.19398
143965,151909.6786
143966,41430.44246
143967,80044.94369
143968,11151.46094
143969,27954.02428
143970,298587.5351
143971,115284.2859
143972,63833.88421
143973,174624.4368
143974,199946.4365
143975,134520.8992
143976,129654.8381
143977,94401.8621
143978,27685.44593
143979,222859.411
143980,113357.7438
143981,15886.25388
143982,74414.60688
143983,53638.2759
143984,122522.4337
143985,3504.731733
143986,113947.5159
143987,105822.1506
143988,84646.29738
143989,190617.8774
143990,283122.2029
143991,3706.552589
143992,33435.50081
143993,271900.5239
143994,158858.6866
143995,109690.5446
143996,261173.8291
143997,341067.6256
143998,48799.29429
143999,112350.069
144000,21885.72644
144001,362724.0419
144002,249675.9007
144003,390659.2374
144004,74312.43766
144005,78420.56325
144006,41715.99078
144007,93787.86547
144008,22523.68397
144009,257367.9346
144010,322019.3316
144011,134984.1966
144012,123707.6636
144013,46765.30854
144014,11800.5505
144015,501660.3989
144016,127553.2584
144017,126072.9529
144018,20853.22334
144019,60137.17412
144020,710629.7484
144021,48391.19679
144022,405150.7718
144023,73222.59034
144024,9325.629538
144025,193431.4514
144026,96303.04037
144027,197.254832
144028,109180.0265
144029,13672.71167
144030,107331.4244
144031,328873.5208
144032,119964.7522
144033,46249.85333
144034,78942.64217
144035,114260.959
144036,90150.263
144037,65298.30815
144038,45203.88596
144039,15315.19855
144040,58173.90093
144041,94567.44124
144042,36128.35252
144043,35134.97763
144044,230826.2845
144045,13325.10064
144046,265316.413
144047,89784.31171
144048,96752.70393
144049,71027.64565
144050,29582.17689
144051,209912.8385
144052,74655.7738
144053,31885.58304
144054,72536.07876
144055,76823.3616
144056,71211.37083
144057,30850.37971
144058,59292.73396
144059,64914.7297
144060,156627.4927
144061,156829.9242
144062,59156.33702
144063,116385.2735
144064,12803.94219
144065,44922.96847
144066,361.2453828
144067,36598.93766
144068,317953.4964
144069,354362.9345
144070,295129.453
144071,82516.01689
144072,470718.7894
144073,105351.7671
144074,100413.0698
144075,192329.2575
144076,9068.125705
144077,76448.28745
144078,16354.13027
144079,27388.24641
144080,23257.21401
144081,111493.1778
144082,141541.9454
144083,58477.02616
144084,37197.49158
144085,33408.98197
144086,113738.6542
144087,277459.315
144088,126295.9047
144089,24912.98231
144090,71979.3701
144091,337888.0717
144092,14087.82792
144093,164943.3276
144094,32181.02764
144095,285518.5558
144096,278779.846
144097,34641.56512
144098,212569.1295
144099,33830.72135
144100,16320.01738
144101,38091.44
144102,144231.6826
144103,113193.5678
144104,68021.35366
144105,83966.14458
144106,93575.51432
144107,57439.75693
144108,11593.21888
144109,142276.6148
144110,165527.7381
144111,74780.32933
144112,127844.2014
144113,81103.09605
144114,264341.0473
144115,159680.9358
144116,102418.1129
144117,62327.25722
144118,217821.5986
144119,89899.21186
144120,154663.5075
144121,82591.1245
144122,159610.7672
144123,98807.4017
144124,187442.4367
144125,161115.113
144126,133968.3565
144127,27387.19532
144128,46901.89596
144129,25614.97893
144130,71377.83699
144131,37159.70325
144132,49229.73883
144133,95506.64352
144134,221649.8896
144135,16838.68241
144136,75146.03497
144137,176903.6947
144138,23564.76295
144139,8429.357858
144140,117069.8868
144141,70188.8359
144142,2666.444509
144143,5426.824291
144144,89630.73446
144145,44156.40609
144146,76155.59729
144147,71360.36464
144148,51381.08873
144149,33646.52865
144150,10597.91728
144151,83563.99327
144152,13364.32646
144153,54173.9873
144154,96841.65636
144155,10109.68038
144156,123684.6556
144157,93896.94425
144158,556853.5442
144159,19826.41645
144160,44031.3627
144161,70592.53706
144162,61217.37427
144163,42292.61164
144164,103759.0028
144165,185089.9831
144166,5771.288273
144167,140140.7411
144168,39065.18084
144169,76280.56849
144170,737533.9555
144171,9900.072471
144172,108960.4976
144173,99764.35826
144174,15801.40782
144175,9091.945231
144176,72300.11449
144177,38688.32642
144178,27943.45241
144179,62894.26079
144180,337.0822004
144181,255063.4229
144182,23818.25949
144183,8122.614938
144184,54921.49043
144185,16240.43413
144186,96898.85976
144187,82201.52023
144188,29288.49911
144189,203982.7274
144190,64602.16267
144191,19605.03647
144192,58480.92852
144193,607596.6512
144194,8606.262545
144195,20993.1677
144196,62328.16035
144197,48013.11734
144198,33120.01219
144199,219443.5034
144200,39947.76461
144201,89491.42307
144202,40398.09521
144203,3292.934642
144204,1627.605776
144205,253058.0631
144206,163655.0738
144207,262519.0305
144208,7237.296664
144209,45778.73072
144210,761972.7879
144211,17182.71204
144212,98445.14818
144213,59485.24935
144214,30882.00138
144215,58386.3919
144216,18327.05666
144217,19549.77625
144218,1997.915798
144219,446628.0219
144220,86241.61686
144221,349917.108
144222,85221.81167
144223,227274.193
144224,283763.0815
144225,41616.34986
144226,117964.8093
144227,138273.6712
144228,82283.94772
144229,86536.28247
144230,285768.3577
144231,13754.80129
144232,19372.7905
144233,209831.9912
144234,346057.2526
144235,159862.3014
144236,127511.0892
144237,5095.50699
144238,32882.15221
144239,120740.0247
144240,23933.7429
144241,65078.49107
144242,164396.6536
144243,492611.344
144244,27098.86388
144245,13825.41809
144246,12034.55652
144247,108820.9244
144248,294191.0806
144249,103899.8495
144250,221989.9004
144251,36766.2207
144252,108076.1507
144253,77503.81859
144254,11132.83206
144255,61511.13041
144256,192233.3564
144257,37967.95225
144258,9303.730068
144259,357013.2424
144260,121511.187
144261,306400.8106
144262,73800.61848
144263,89143.01533
144264,100996.4997
144265,212444.0049
144266,265101.5032
144267,461114.3588
144268,3880.888113
144269,68742.53055
144270,123741.2576
144271,259445.6253
144272,8469.894448
144273,43231.36737
144274,98682.06293
144275,14643.46018
144276,164870.3194
144277,144805.4395
144278,188277.2881
144279,32467.9709
144280,248418.9227
144281,45777.82019
144282,21320.52607
144283,201718.5707
144284,125986.3921
144285,3370.453786
144286,74092.5321
144287,11946.97135
144288,65196.44599
144289,63637.00635
144290,439792.0052
144291,250233.2241
144292,62404.43504
144293,87410.05633
144294,537668.039
144295,100063.6281
144296,40634.51409
144297,112039.4757
144298,84876.83044
144299,286032.5751
144300,356062.0013
144301,282966.7495
144302,37653.21492
144303,76218.86033
144304,1047.021864
144305,561026.9517
144306,65563.43463
144307,140282.0522
144308,19979.99281
144309,172733.2738
144310,121502.2903
144311,677672.71
144312,96496.55128
144313,5903.148865
144314,263303.0304
144315,62249.74199
144316,12907.60211
144317,158813.3331
144318,443306.8408
144319,66026.68606
144320,51917.63578
144321,40668.38012
144322,30447.15129
144323,143830.4383
144324,221876.2341
144325,156848.7783
144326,52980.20254
144327,302522.2451
144328,138603.8164
144329,52319.94365
144330,7719.484904
144331,284592.1263
144332,62893.59745
144333,68523.4866
144334,6233.282167
144335,136478.594
144336,31726.95253
144337,292656.0713
144338,5208.09614
144339,92170.62414
144340,76163.33225
144341,116870.8467
144342,18668.44767
144343,121052.6245
144344,235505.3726
144345,23204.07883
144346,120035.7694
144347,57802.23078
144348,7276.481597
144349,32903.29277
144350,36837.15052
144351,252155.2085
144352,71375.38119
144353,19780.77693
144354,72314.46701
144355,64657.99615
144356,122762.2218
144357,101818.9508
144358,321316.534
144359,59590.92072
144360,40830.88806
144361,104098.6915
144362,13921.65456
144363,11663.41267
144364,89402.88206
144365,59993.11468
144366,190205.6475
144367,42772.95793
144368,6250.455915
144369,17321.30635
144370,149357.5499
144371,64400.17351
144372,42182.06526
144373,199936.3616
144374,31672.44091
144375,166362.5542
144376,63698.88237
144377,23418.74708
144378,7618.642913
144379,1591.440712
144380,138264.3375
144381,165892.5548
144382,190455.0086
144383,7713.954832
144384,149175.8857
144385,148762.1972
144386,18899.8914
144387,133801.5881
144388,116997.651
144389,243550.681
144390,60959.17571
144391,20935.2813
144392,37454.11454
144393,57715.95091
144394,65238.02003
144395,46602.91529
144396,117447.9342
144397,14267.09821
144398,440653.4369
144399,37859.47394
144400,31607.26081
144401,73002.58904
144402,12983.9259
144403,22080.40029
144404,73661.05795
144405,54784.86127
144406,113803.2229
144407,161130.2102
144408,39499.14987
144409,137420.5011
144410,4190.757156
144411,119488.5186
144412,98008.65948
144413,26655.24092
144414,60825.71405
144415,29102.64572
144416,40988.71415
144417,27295.27554
144418,5303.974314
144419,152005.3579
144420,15965.24646
144421,12369.4615
144422,83674.01412
144423,109548.5687
144424,87612.80322
144425,89967.84065
144426,54078.84729
144427,98915.83076
144428,12358.6437
144429,12837.67052
144430,554898.3071
144431,30645.85037
144432,32384.72715
144433,2605.290959
144434,82451.75077
144435,55398.85917
144436,150077.5329
144437,219546.2193
144438,35652.74587
144439,88280.59878
144440,3607.858436
144441,25084.02337
144442,173914.159
144443,157942.0862
144444,291050.4724
144445,96275.59345
144446,33740.49913
144447,81610.65217
144448,87221.33866
144449,6824.959232
144450,5990.589145
144451,50966.75942
144452,11604.49802
144453,27096.88122
144454,38132.32105
144455,859077.8044
144456,298276.9119
144457,116385.016
144458,961.4719597
144459,285191.3759
144460,62196.21819
144461,50146.16367
144462,63448.49006
144463,443377.4985
144464,72719.46918
144465,42134.23668
144466,76630.04538
144467,373478.3175
144468,186107.5128
144469,53892.71955
144470,238334.2191
144471,933.7095928
144472,369052.0242
144473,226109.6441
144474,208217.9493
144475,45958.34842
144476,1382.683747
144477,78127.98275
144478,156427.5301
144479,46399.81947
144480,33161.23544
144481,150181.7714
144482,1476.574129
144483,25400.42448
144484,85780.55596
144485,365535.1124
144486,25773.08487
144487,97673.94144
144488,432895.612
144489,26599.9222
144490,164806.5157
144491,40172.34605
144492,118823.9574
144493,9035.575737
144494,197760.9818
144495,16707.32051
144496,34592.84934
144497,446.6901336
144498,521853.3541
144499,36101.26617
144500,103572.6262
144501,22628.48372
144502,120542.2666
144503,194965.3602
144504,33652.59909
144505,31718.1983
144506,15432.93239
144507,76647.75905
144508,27951.21829
144509,49272.05505
144510,19919.12118
144511,385777.2431
144512,153296.0829
